index,English,Indonesian,ParseTree,Complexity,English_normalized,Indonesian_normalized
2758,Are you serious about getting married?,Apakah kamu serius ingin menikah?,(SQ (VBP Are) (NP (PRP you)) (ADJP (JJ serious) (PP (IN about) (S (VP (VBG getting) (VP (VBN married)))))) (. ?)),simple,are you serious about getting married ?,apakah kamu serius ingin menikah ?
156,I'm about your age.,Aku hampir seusia denganmu.,(S (NP (PRP I)) (VP (VBP 'm) (PP (IN about) (NP (PRP$ your) (NN age)))) (. .)),simple,i m about your age .,aku hampir seusia denganmu .
1395,Thank you for giving me this.,Terima kasih telah memberiku ini.,(S (VP (VB Thank) (NP (PRP you)) (PP (IN for) (S (VP (VBG giving) (NP (PRP me)) (NP (DT this)))))) (. .)),simple,thank you for giving me this .,terima kasih telah memberiku ini .
290,She felt like crying.,Dia merasa ingin menangis.,(S (NP (PRP She)) (VP (VBD felt) (PP (IN like) (S (VP (VBG crying))))) (. .)),simple,she felt like crying .,dia merasa ingin menangis .
3739,The price of books is getting higher these days.,Akhir-akhir ini harga buku semakin meningkat.,(S (NP (NP (DT The) (NN price)) (PP (IN of) (NP (NNS books)))) (VP (VBZ is) (VP (VBG getting) (ADJP (JJR higher)) (NP (DT these) (NNS days)))) (. .)),simple,the price of books is getting higher these days .,akhir akhir ini harga buku semakin meningkat .
4016,You should concentrate on the road when you're driving.,Anda harus berkonsentrasi pada jalan saat anda menyetir.,(S (NP (PRP You)) (VP (MD should) (VP (VB concentrate) (PP (IN on) (NP (DT the) (NN road))) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBP 're) (VP (VBG driving))))))) (. .)),complex,you should concentrate on the road when you re driving .,anda harus berkonsentrasi pada jalan saat anda menyetir .
3816,I know that Tom is almost never at home on Monday.,Aku tahu bahwa Tom hampir tidak pernah berada di rumah pada hari Senin.,(S (NP (PRP I)) (VP (VBP know) (SBAR (IN that) (S (NP (NNP Tom)) (VP (VBZ is) (ADVP (RB almost) (RB never)) (PP (IN at) (NP (NN home))) (PP (IN on) (NP (NNP Monday))))))) (. .)),complex,i know that tom is almost never at home on monday .,aku tahu bahwa tom hampir tidak pernah berada di rumah pada hari senin .
2119,Tom slipped out of the classroom.,Tom menyelinap keluar kelas.,(S (NP (NNP Tom)) (VP (VBD slipped) (PP (IN out) (PP (IN of) (NP (DT the) (NN classroom))))) (. .)),simple,tom slipped out of the classroom .,tom menyelinap keluar kelas .
3153,It's fun to learn about foreign cultures.,Belajar tentang budaya asing itu menyenangkan.,(S (NP (NP (PRP It))) (VP (VBZ 's) (ADJP (JJ fun)) (S (VP (TO to) (VP (VB learn) (PP (IN about) (NP (JJ foreign) (NNS cultures))))))) (. .)),simple,it s fun to learn about foreign cultures .,belajar tentang budaya asing itu menyenangkan .
1222,There's someone in the hall.,Ada seseorang di aula.,(S (NP (EX There)) (VP (VBZ 's) (NP (NN someone)) (PP (IN in) (NP (DT the) (NN hall)))) (. .)),simple,there s someone in the hall .,ada seseorang di aula .
3679,The professor's boring lecture put me to sleep.,Profesor memberi yang memberi kuliah membosankan membuatku tertidur.,(S (NP (NP (DT The) (NN professor) (POS 's)) (JJ boring) (NN lecture)) (VP (VBD put) (NP (PRP me)) (PP (IN to) (NP (NN sleep)))) (. .)),simple,the professor s boring lecture put me to sleep .,profesor memberi yang memberi kuliah membosankan membuatku tertidur .
903,It is out of the question.,Ini di luar pertanyaan?,(S (NP (PRP It)) (VP (VBZ is) (PP (IN out) (PP (IN of) (NP (DT the) (NN question))))) (. .)),simple,it is out of the question .,ini di luar pertanyaan ?
3390,Tom and Mary have recently moved to Boston.,Tom dan Mary pindah ke Boston baru-baru ini.,(S (NP (NNP Tom) (CC and) (NNP Mary)) (VP (VBP have) (ADVP (RB recently)) (VP (VBN moved) (PP (IN to) (NP (NNP Boston))))) (. .)),simple,tom and mary have recently moved to boston .,tom dan mary pindah ke boston baru baru ini .
1216,The gate is closed at eight.,Gerbangnya ditutup jam delapan.,(S (NP (DT The) (NN gate)) (VP (VBZ is) (VP (VBN closed) (PP (IN at) (NP (CD eight))))) (. .)),simple,the gate is closed at eight .,gerbangnya ditutup jam delapan .
3449,Keep all medicines out of reach of children.,Jauhkan obat-obatan dari jangkauan anak-anak.,(S (VP (VB Keep) (NP (DT all) (NNS medicines)) (PP (IN out) (PP (IN of) (NP (NP (NN reach)) (PP (IN of) (NP (NNS children))))))) (. .)),simple,keep all medicines out of reach of children .,jauhkan obat obatan dari jangkauan anak anak .
1431,Tom opened the gate for Mary.,Tom membukakan gerbang untuk Mary.,(S (NP (NNP Tom)) (VP (VBD opened) (NP (DT the) (NN gate)) (PP (IN for) (NP (NNP Mary)))) (. .)),simple,tom opened the gate for mary .,tom membukakan gerbang untuk mary .
3310,Did Tom really want Mary to dance with him?,Apakah Tom benar-benar menginginkan Mary untuk berdansa dengan dirinya?,(SQ (VBD Did) (NP (NNP Tom)) (ADVP (RB really)) (VP (VB want) (S (NP (NNP Mary)) (VP (TO to) (VP (VB dance) (PP (IN with) (NP (PRP him))))))) (. ?)),simple,did tom really want mary to dance with him ?,apakah tom benar benar menginginkan mary untuk berdansa dengan dirinya ?
2548,Let's discuss the problem with them.,Mari kita bicarakan masalahnya dengan mereka.,(S (VP (VB Let) (S (NP (PRP 's)) (VP (VB discuss) (NP (DT the) (NN problem)) (PP (IN with) (NP (PRP them)))))) (. .)),simple,let s discuss the problem with them .,mari kita bicarakan masalahnya dengan mereka .
33,I sat in front.,Aku duduk di depan.,(S (NP (PRP I)) (VP (VBD sat) (PP (IN in) (NP (NN front)))) (. .)),simple,i sat in front .,aku duduk di depan .
1178,I'm not here for a vacation.,Aku tidak di sini untuk liburan.,(S (NP (PRP I)) (VP (VBP 'm) (RB not) (ADVP (RB here)) (PP (IN for) (NP (DT a) (NN vacation)))) (. .)),simple,i m not here for a vacation .,aku tidak di sini untuk liburan .
4137,Tom meets his girlfriend at this coffee shop every afternoon.,Tom menemui pacarnya di kafe siang ini.,(S (NP (NNP Tom)) (VP (VBZ meets) (NP (PRP$ his) (NN girlfriend)) (PP (IN at) (NP (DT this) (NN coffee) (NN shop))) (NP (DT every) (NN afternoon))) (. .)),simple,tom meets his girlfriend at this coffee shop every afternoon .,tom menemui pacarnya di kafe siang ini .
2980,Tom said he'd pay for the entire thing.,Tom bilang dia akan membayar semuanya.,(S (NP (NNP Tom)) (VP (VBD said) (SBAR (S (NP (PRP he)) (VP (MD 'd) (VP (VB pay) (PP (IN for) (NP (DT the) (JJ entire) (NN thing)))))))) (. .)),complex,tom said he d pay for the entire thing .,tom bilang dia akan membayar semuanya .
2909,I don't want to be disturbed until ten.,Saya tidak ingin diganggu hingga jam sepuluh.,(S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB be) (VP (VBN disturbed) (PP (IN until) (NP (CD ten))))))))) (. .)),simple,i don t want to be disturbed until ten .,saya tidak ingin diganggu hingga jam sepuluh .
3871,The thief ran away and the policeman ran after him.,Pencuri itu kabur dan polisi mengejarnya.,(S (S (NP (DT The) (NN thief)) (VP (VBD ran) (ADVP (RB away)))) (CC and) (S (NP (DT the) (NN policeman)) (VP (VBD ran) (PP (IN after) (NP (PRP him))))) (. .)),compound,the thief ran away and the policeman ran after him .,pencuri itu kabur dan polisi mengejarnya .
1965,"Tom, you're wanted on the phone.","Tom, ada telepon.","(S (NP (NNP Tom)) (, ,) (NP (PRP you)) (VP (VBP 're) (VP (VBN wanted) (PP (IN on) (NP (DT the) (NN phone))))) (. .))",simple,tom you re wanted on the phone .,tom ada telepon .
315,Welcome to Australia.,Selamat datang di Australia!,(FRAG (UH Welcome) (PP (IN to) (NP (NNP Australia))) (. .)),simple,welcome to australia .,selamat datang di australia !
1110,What are you talking about?,Apa yang sedang kamu bicarakan?,(SBARQ (WHNP (WP What)) (SQ (VBP are) (NP (PRP you)) (VP (VBG talking) (PP (IN about)))) (. ?)),simple,what are you talking about ?,apa yang sedang kamu bicarakan ?
857,He was sentenced to death.,Dia dijatuhi hukuman mati.,(S (NP (PRP He)) (VP (VBD was) (VP (VBN sentenced) (PP (IN to) (NP (NN death))))) (. .)),simple,he was sentenced to death .,dia dijatuhi hukuman mati .
2500,How many hours of sleep do you need?,Berapa lama waktu tidur yang kamu butuhkan?,(SBARQ (WHNP (NP (WRB How) (JJ many) (NNS hours)) (PP (IN of) (NP (NN sleep)))) (SQ (VBP do) (NP (PRP you)) (VP (VB need))) (. ?)),simple,how many hours of sleep do you need ?,berapa lama waktu tidur yang kamu butuhkan ?
3994,"Because of a traffic jam, we were late for the meeting.",Karena kemacetan lalu lintas kami terlambat untuk meeting/pertemuan.,"(S (PP (IN Because) (IN of) (NP (DT a) (NN traffic) (NN jam))) (, ,) (NP (PRP we)) (VP (VBD were) (ADJP (JJ late) (PP (IN for) (NP (DT the) (NN meeting))))) (. .))",simple,because of a traffic jam we were late for the meeting .,karena kemacetan lalu lintas kami terlambat untuk meeting pertemuan .
318,What grade is Tom in?,Tom kelas berapa?,(SBARQ (WHNP (WP What) (NN grade)) (SQ (VBZ is) (NP (NNP Tom)) (PP (IN in))) (. ?)),simple,what grade is tom in ?,tom kelas berapa ?
1027,I like fish more than meat.,Aku lebih suka ikan ketimbang daging.,(S (NP (PRP I)) (VP (VBP like) (NP (NN fish)) (ADVP (ADVP (RBR more)) (PP (IN than) (NP (NN meat))))) (. .)),simple,i like fish more than meat .,aku lebih suka ikan ketimbang daging .
1694,"I was born on October 20, 2013.",Saya lahir pada tanggal 20 Oktober 2013.,"(S (NP (PRP I)) (VP (VBD was) (VP (VBN born) (PP (IN on) (NP (NNP October) (CD 20) (, ,) (CD 2013))))) (. .))",simple,i was born on october .,saya lahir pada tanggal oktober .
764,May I ask a favor of you?,Bolehkah saya minta tolong?,(SQ (MD May) (NP (PRP I)) (VP (VB ask) (NP (NP (DT a) (NN favor)) (PP (IN of) (NP (PRP you))))) (. ?)),simple,may i ask a favor of you ?,bolehkah saya minta tolong ?
2663,I need to write a paper on the topic.,Aku perlu menulis esai tentang topik itu.,(S (NP (PRP I)) (VP (VBP need) (S (VP (TO to) (VP (VB write) (NP (NP (DT a) (NN paper)) (PP (IN on) (NP (DT the) (NN topic)))))))) (. .)),simple,i need to write a paper on the topic .,aku perlu menulis esai tentang topik itu .
2920,I think it would be good for all of us.,Aku pikir itu baik untuk kita semua.,(S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (MD would) (VP (VB be) (ADJP (JJ good) (PP (IN for) (NP (NP (DT all)) (PP (IN of) (NP (PRP us))))))))))) (. .)),complex,i think it would be good for all of us .,aku pikir itu baik untuk kita semua .
26,Give it to Tom.,Berikan itu kepada Tom.,(S (VP (VB Give) (NP (PRP it)) (PP (IN to) (NP (NNP Tom)))) (. .)),simple,give it to tom .,berikan itu kepada tom .
800,Tom stared at the ground.,Tom melihat ke arah tanah.,(S (NP (NNP Tom)) (VP (VBD stared) (PP (IN at) (NP (DT the) (NN ground)))) (. .)),simple,tom stared at the ground .,tom melihat ke arah tanah .
1915,The museum is around the corner.,Museumnya ada di dekat sini.,(S (NP (DT The) (NN museum)) (VP (VBZ is) (PP (IN around) (NP (DT the) (NN corner)))) (. .)),simple,the museum is around the corner .,museumnya ada di dekat sini .
