index,English,Indonesian,ParseTree,Complexity,English_normalized,Indonesian_normalized
3128,I almost died when I fell off the bridge.,Aku hampir mati ketika aku jatuh dari jembatan.,(S (NP (PRP I)) (ADVP (RB almost)) (VP (VBD died) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD fell) (PP (IN off) (NP (DT the) (NN bridge))))))) (. .)),complex,i almost died when i fell off the bridge .,aku hampir mati ketika aku jatuh dari jembatan .
598,I was caught in traffic.,Aku terjebak kemacetan.,(S (NP (PRP I)) (VP (VBD was) (VP (VBN caught) (PP (IN in) (NP (NN traffic))))) (. .)),simple,i was caught in traffic .,aku terjebak kemacetan .
3116,"Far from being bored, I had a great time.","Jauh dari kata bosan, waktu saya menyenangkan.","(S (PP (ADVP (RB Far)) (IN from) (S (VP (VBG being) (ADJP (VBN bored))))) (, ,) (NP (PRP I)) (VP (VBD had) (NP (DT a) (JJ great) (NN time))) (. .))",simple,far from being bored i had a great time .,jauh dari kata bosan waktu saya menyenangkan .
960,We walked among the trees.,Kami berjalan di antara pepohonan.,(S (NP (PRP We)) (VP (VBD walked) (PP (IN among) (NP (DT the) (NNS trees)))) (. .)),simple,we walked among the trees .,kami berjalan di antara pepohonan .
3052,That's what I want to talk to you about.,Itulah yang ingin aku bicarakan denganmu.,(S (NP (DT That)) (VP (VBZ 's) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBP want) (S (VP (TO to) (VP (VB talk) (PP (IN to) (NP (PRP you))) (PP (IN about))))))))) (. .)),complex,that s what i want to talk to you about .,itulah yang ingin aku bicarakan denganmu .
2969,Tom has a small cabin on the lakefront.,Tom memiliki sebuah pondok kecil di depan danau.,(S (NP (NNP Tom)) (VP (VBZ has) (NP (DT a) (JJ small) (NN cabin)) (PP (IN on) (NP (DT the) (NN lakefront)))) (. .)),simple,tom has a small cabin on the lakefront .,tom memiliki sebuah pondok kecil di depan danau .
2208,I'm so happy to be done with that.,Aku sangat senang masalahnya sudah selesai.,(S (NP (PRP I)) (VP (VBP 'm) (ADJP (RB so) (JJ happy) (S (VP (TO to) (VP (VB be) (VP (VBN done) (PP (IN with) (NP (DT that))))))))) (. .)),simple,i m so happy to be done with that .,aku sangat senang masalahnya sudah selesai .
1744,There is no chair in this room.,Tidak ada kursi di ruangan ini.,(S (NP (EX There)) (VP (VBZ is) (NP (DT no) (NN chair)) (PP (IN in) (NP (DT this) (NN room)))) (. .)),simple,there is no chair in this room .,tidak ada kursi di ruangan ini .
1041,I'd like to speak with Tom.,Saya ingin berbicara dengan Tom.,(S (NP (PRP I)) (VP (MD 'd) (VP (VB like) (S (VP (TO to) (VP (VB speak) (PP (IN with) (NP (NNP Tom)))))))) (. .)),simple,i d like to speak with tom .,saya ingin berbicara dengan tom .
3456,Rice prices are regulated by the government.,Harga beras diatur oleh pemerintah.,(S (NP (NN Rice) (NNS prices)) (VP (VBP are) (VP (VBN regulated) (PP (IN by) (NP (DT the) (NN government))))) (. .)),simple,rice prices are regulated by the government .,harga beras diatur oleh pemerintah .
